x,y,val
9.50000000,16.50000000,0.14083469
10.50000000,16.50000000,0.18422024
11.50000000,16.50000000,0.23428162
12.50000000,16.50000000,0.28984547
13.50000000,16.50000000,0.34917034
14.50000000,16.50000000,0.41012178
15.50000000,16.50000000,0.47041304
16.50000000,16.50000000,0.52785670
17.50000000,16.50000000,0.58057275
18.50000000,16.50000000,0.62711582
19.50000000,16.50000000,0.66650935
20.50000000,16.50000000,0.69819901
21.50000000,16.50000000,0.72195234
22.50000000,16.50000000,0.73773675
23.50000000,16.50000000,0.74560429
24.50000000,16.50000000,0.74560429
25.50000000,16.50000000,0.73773675
26.50000000,16.50000000,0.72195234
27.50000000,16.50000000,0.69819901
28.50000000,16.50000000,0.66650935
29.50000000,16.50000000,0.62711582
30.50000000,16.50000000,0.58057275
31.50000000,16.50000000,0.52785670
32.50000000,16.50000000,0.47041304
33.50000000,16.50000000,0.41012178
34.50000000,16.50000000,0.34917034
35.50000000,16.50000000,0.28984547
36.50000000,16.50000000,0.23428162
37.50000000,16.50000000,0.18422024
38.50000000,16.50000000,0.14083469
39.50000000,16.50000000,0.10465734
40.50000000,16.50000000,0.07561574
41.50000000,16.50000000,0.05315596
42.50000000,16.50000000,0.03641332
43.50000000,16.50000000,0.02438820
44.50000000,16.50000000,0.01609573
45.50000000,16.50000000,0.01067170
46.50000000,16.50000000,0.00744132
47.50000000,16.50000000,0.00593625
0.50000000,17.50000000,0.00702010
1.50000000,17.50000000,0.00878141
2.50000000,17.50000000,0.01255511
3.50000000,17.50000000,0.01887402
4.50000000,17.50000000,0.02850001
5.50000000,17.50000000,0.04239874
6.50000000,17.50000000,0.06165349
7.50000000,17.50000000,0.08733689
8.50000000,17.50000000,0.12033514
9.50000000,17.50000000,0.16114833
10.50000000,17.50000000,0.20970521
11.50000000,17.50000000,0.26524194
12.50000000,17.50000000,0.32628832
13.50000000,17.50000000,0.39078139
14.50000000,17.50000000,0.45629096
15.50000000,17.50000000,0.52030796
16.50000000,17.50000000,0.58052909
17.50000000,17.50000000,0.63507573
18.50000000,17.50000000,0.68260930
19.50000000,17.50000000,0.72233666
20.50000000,17.50000000,0.75392600
21.50000000,17.50000000,0.77736914
22.50000000,17.50000000,0.79282781
23.50000000,17.50000000,0.80049545
24.50000000,17.50000000,0.80049545
25.50000000,17.50000000,0.79282781
26.50000000,17.50000000,0.77736914
27.50000000,17.50000000,0.75392600
28.50000000,17.50000000,0.72233666
29.50000000,17.50000000,0.68260930
30.50000000,17.50000000,0.63507573
31.50000000,17.50000000,0.58052909
32.50000000,17.50000000,0.52030796
33.50000000,17.50000000,0.45629096
34.50000000,17.50000000,0.39078139
35.50000000,17.50000000,0.32628832
36.50000000,17.50000000,0.26524194
37.50000000,17.50000000,0.20970521
38.50000000,17.50000000,0.16114833
39.50000000,17.50000000,0.12033514
40.50000000,17.50000000,0.08733689
41.50000000,17.50000000,0.06165349
42.50000000,17.50000000,0.04239874
43.50000000,17.50000000,0.02850001
44.50000000,17.50000000,0.01887402
45.50000000,17.50000000,0.01255511
46.50000000,17.50000000,0.00878141
47.50000000,17.50000000,0.00702010
0.50000000,18.50000000,0.00809965
1.50000000,18.50000000,0.01011267
2.50000000,18.50000000,0.01441880
3.50000000,18.50000000,0.02161141
4.50000000,18.50000000,0.03253284
5.50000000,18.50000000,0.04824040
6.50000000,18.50000000,0.06990237
7.50000000,18.50000000,0.09864740
8.50000000,18.50000000,0.13536386
9.50000000,18.50000000,0.18047841
10.50000000,18.50000000,0.23375982
11.50000000,18.50000000,0.29420383
12.50000000,18.50000000,0.36004573
13.50000000,18.50000000,0.42891694
14.50000000,18.50000000,0.49812074
15.50000000,18.50000000,0.56496523
16.50000000,18.50000000,0.62707550
17.50000000,18.50000000,0.68261698
18.50000000,18.50000000,0.73039355
19.50000000,18.50000000,0.76982044
20.50000000,18.50000000,0.80080208
21.50000000,18.50000000,0.82355871
22.50000000,18.50000000,0.83844449
23.50000000,18.50000000,0.84579015
24.50000000,18.50000000,0.84579015
25.50000000,18.50000000,0.83844449
26.50000000,18.50000000,0.82355871
27.50000000,18.50000000,0.80080208
28.50000000,18.50000000,0.76982044
29.50000000,18.50000000,0.73039355
30.50000000,18.50000000,0.68261698
31.50000000,18.50000000,0.62707550
32.50000000,18.50000000,0.56496523
33.50000000,18.50000000,0.49812074
34.50000000,18.50000000,0.42891694
35.50000000,18.50000000,0.36004573
36.50000000,18.50000000,0.29420383
37.50000000,18.50000000,0.23375982
38.50000000,18.50000000,0.18047841
39.50000000,18.50000000,0.13536386
40.50000000,18.50000000,0.09864740
41.50000000,18.50000000,0.06990237
42.50000000,18.50000000,0.04824040
43.50000000,18.50000000,0.03253284
44.50000000,18.50000000,0.02161141
45.50000000,18.50000000,0.01441880
46.50000000,18.50000000,0.01011267
47.50000000,18.50000000,0.00809965
0.50000000,19.50000000,0.00912016
1.50000000,19.50000000,0.01136820
2.50000000,19.50000000,0.01617040
3.50000000,19.50000000,0.02417434
4.50000000,19.50000000,0.03629335
5.50000000,19.50000000,0.05366376
6.50000000,19.50000000,0.07752374
7.50000000,19.50000000,0.10904178
8.50000000,19.50000000,0.14909323
9.50000000,19.50000000,0.19802045
10.50000000,19.50000000,0.25542882
11.50000000,19.50000000,0.32008092
12.50000000,19.50000000,0.38993678
13.50000000,19.50000000,0.46235288
14.50000000,19.50000000,0.53440472
15.50000000,19.50000000,0.60325911
16.50000000,19.50000000,0.66650767
17.50000000,19.50000000,0.72238933
18.50000000,19.50000000,0.76986758
19.50000000,19.50000000,0.80857048
20.50000000,19.50000000,0.83863233
21.50000000,19.50000000,0.86048850
22.50000000,19.50000000,0.87467008
23.50000000,19.50000000,0.88163187
24.50000000,19.50000000,0.88163187
25.50000000,19.50000000,0.87467008
26.50000000,19.50000000,0.86048850
27.50000000,19.50000000,0.83863233
28.50000000,19.50000000,0.80857048
29.50000000,19.50000000,0.76986758
30.50000000,19.50000000,0.72238933
31.50000000,19.50000000,0.66650767
32.50000000,19.50000000,0.60325911
33.50000000,19.50000000,0.53440472
34.50000000,19.50000000,0.46235288
35.50000000,19.50000000,0.38993678
36.50000000,19.50000000,0.32008092
37.50000000,19.50000000,0.25542882
38.50000000,19.50000000,0.19802045
39.50000000,19.50000000,0.14909323
40.50000000,19.50000000,0.10904178
41.50000000,19.50000000,0.07752374
42.50000000,19.50000000,0.05366376
43.50000000,19.50000000,0.03629335
44.50000000,19.50000000,0.02417434
45.50000000,19.50000000,0.01617040
46.50000000,19.50000000,0.01136820
47.50000000,19.50000000,0.00912016
0.50000000,20.50000000,0.01002466
1.50000000,20.50000000,0.01247879
2.50000000,20.50000000,0.01771525
3.50000000,20.50000000,0.02642740
4.50000000,20.50000000,0.03958774
5.50000000,20.50000000,0.05839711
6.50000000,20.50000000,0.08414805
7.50000000,20.50000000,0.11803489
8.50000000,20.50000000,0.16091094
9.50000000,20.50000000,0.21303355
10.50000000,20.50000000,0.27385548
11.50000000,20.50000000,0.34192953
12.50000000,20.50000000,0.41497557
13.50000000,20.50000000,0.49011783
14.50000000,20.50000000,0.56424846
15.50000000,20.50000000,0.63443219
16.50000000,20.50000000,0.69825519
17.50000000,20.50000000,0.75404293
18.50000000,20.50000000,0.80091610
19.50000000,20.50000000,0.83869986
20.50000000,20.50000000,0.86773389
21.50000000,20.50000000,0.88864077
22.50000000,20.50000000,0.90210245
23.50000000,20.50000000,0.90867786
24.50000000,20.50000000,0.90867786
25.50000000,20.50000000,0.90210245
26.50000000,20.50000000,0.88864077
27.50000000,20.50000000,0.86773389
28.50000000,20.50000000,0.83869986
29.50000000,20.50000000,0.80091610
30.50000000,20.50000000,0.75404293
31.50000000,20.50000000,0.69825519
32.50000000,20.50000000,0.63443219
33.50000000,20.50000000,0.56424846
34.50000000,20.50000000,0.49011783
35.50000000,20.50000000,0.41497557
36.50000000,20.50000000,0.34192953
37.50000000,20.50000000,0.27385548
38.50000000,20.50000000,0.21303355
39.50000000,20.50000000,0.16091094
40.50000000,20.50000000,0.11803489
41.50000000,20.50000000,0.08414805
42.50000000,20.50000000,0.05839711
43.50000000,20.50000000,0.03958774
44.50000000,20.50000000,0.02642740
45.50000000,20.50000000,0.01771525
46.50000000,20.50000000,0.01247879
47.50000000,20.50000000,0.01002466
0.50000000,21.50000000,0.01075896
1.50000000,21.50000000,0.01337899
2.50000000,21.50000000,0.01896450
3.50000000,21.50000000,0.02824456
4.50000000,21.50000000,0.04223738
5.50000000,21.50000000,0.06219260
6.50000000,21.50000000,0.08944214
7.50000000,21.50000000,0.12519545
8.50000000,21.50000000,0.17028146
9.50000000,21.50000000,0.22488235
10.50000000,21.50000000,0.28832252
11.50000000,21.50000000,0.35898320
12.50000000,21.50000000,0.43439234
13.50000000,21.50000000,0.51149359
14.50000000,21.50000000,0.58704240
15.50000000,21.50000000,0.65803533
16.50000000,21.50000000,0.72206899
17.50000000,21.50000000,0.77755176
18.50000000,21.50000000,0.82374054
19.50000000,21.50000000,0.86062436
20.50000000,21.50000000,0.88870910
21.50000000,21.50000000,0.90876572
22.50000000,21.50000000,0.92159371
23.50000000,21.50000000,0.92783215
24.50000000,21.50000000,0.92783215
25.50000000,21.50000000,0.92159371
26.50000000,21.50000000,0.90876572
27.50000000,21.50000000,0.88870910
28.50000000,21.50000000,0.86062436
29.50000000,21.50000000,0.82374054
30.50000000,21.50000000,0.77755176
31.50000000,21.50000000,0.72206899
32.50000000,21.50000000,0.65803533
33.50000000,21.50000000,0.58704240
34.50000000,21.50000000,0.51149359
35.50000000,21.50000000,0.43439234
36.50000000,21.50000000,0.35898320
37.50000000,21.50000000,0.28832252
38.50000000,21.50000000,0.22488235
39.50000000,21.50000000,0.17028146
40.50000000,21.50000000,0.12519545
41.50000000,21.50000000,0.08944214
42.50000000,21.50000000,0.06219260
43.50000000,21.50000000,0.04223738
44.50000000,21.50000000,0.02824456
45.50000000,21.50000000,0.01896450
46.50000000,21.50000000,0.01337899
47.50000000,21.50000000,0.01075896
0.50000000,22.50000000,0.01127687
1.50000000,22.50000000,0.01401317
2.50000000,22.50000000,0.01984306
3.50000000,22.50000000,0.02952009
4.50000000,22.50000000,0.04409345
5.50000000,22.50000000,0.06484545
6.50000000,22.50000000,0.09313340
7.50000000,22.50000000,0.13017446
8.50000000,22.50000000,0.17677718
9.50000000,22.50000000,0.23306777
10.50000000,22.50000000,0.29827805
11.50000000,22.50000000,0.37066783
12.50000000,22.50000000,0.44763157
13.50000000,22.50000000,0.52598978
14.50000000,22.50000000,0.60240780
15.50000000,22.50000000,0.67384151
16.50000000,22.50000000,0.73790222
17.50000000,22.50000000,0.79306279
18.50000000,22.50000000,0.83868000
19.50000000,22.50000000,0.87485982
20.50000000,22.50000000,0.90222452
21.50000000,22.50000000,0.92164735
22.50000000,22.50000000,0.93400785
23.50000000,22.50000000,0.93999905
24.50000000,22.50000000,0.93999905
25.50000000,22.50000000,0.93400785
26.50000000,22.50000000,0.92164735
27.50000000,22.50000000,0.90222452
28.50000000,22.50000000,0.87485982
29.50000000,22.50000000,0.83868000
30.50000000,22.50000000,0.79306279
31.50000000,22.50000000,0.73790222
32.50000000,22.50000000,0.67384151
33.50000000,22.50000000,0.60240780
34.50000000,22.50000000,0.52598978
35.50000000,22.50000000,0.44763157
36.50000000,22.50000000,0.37066783
37.50000000,22.50000000,0.29827805
38.50000000,22.50000000,0.23306777
39.50000000,22.50000000,0.17677718
40.50000000,22.50000000,0.13017446
41.50000000,22.50000000,0.09313340
42.50000000,22.50000000,0.06484545
43.50000000,22.50000000,0.04409345
44.50000000,22.50000000,0.02952009
45.50000000,22.50000000,0.01984306
46.50000000,22.50000000,0.01401317
47.50000000,22.50000000,0.01127687
0.50000000,23.50000000,0.01154470
1.50000000,23.50000000,0.01434090
2.50000000,23.50000000,0.02029661
3.50000000,23.50000000,0.03017779
4.50000000,23.50000000,0.04504930
5.50000000,23.50000000,0.06620979
6.50000000,23.50000000,0.09502894
7.50000000,23.50000000,0.13272702
8.50000000,23.50000000,0.18010105
9.50000000,23.50000000,0.23724741
10.50000000,23.50000000,0.30334945
11.50000000,23.50000000,0.37660413
12.50000000,23.50000000,0.45433750
13.50000000,23.50000000,0.53330776
14.50000000,23.50000000,0.61013562
15.50000000,23.50000000,0.68175825
16.50000000,23.50000000,0.74579678
17.50000000,23.50000000,0.80075919
18.50000000,23.50000000,0.84605501
19.50000000,23.50000000,0.88185100
20.50000000,23.50000000,0.90882918
21.50000000,23.50000000,0.92791492
22.50000000,23.50000000,0.94002815
23.50000000,23.50000000,0.94588899
24.50000000,23.50000000,0.94588899
25.50000000,23.50000000,0.94002815
26.50000000,23.50000000,0.92791492
27.50000000,23.50000000,0.90882918
28.50000000,23.50000000,0.88185100
29.50000000,23.50000000,0.84605501
30.50000000,23.50000000,0.80075919
31.50000000,23.50000000,0.74579678
32.50000000,23.50000000,0.68175825
33.50000000,23.50000000,0.61013562
34.50000000,23.50000000,0.53330776
35.50000000,23.50000000,0.45433750
36.50000000,23.50000000,0.37660413
37.50000000,23.50000000,0.30334945
38.50000000,23.50000000,0.23724741
39.50000000,23.50000000,0.18010105
40.50000000,23.50000000,0.13272702
41.50000000,23.50000000,0.09502894
42.50000000,23.50000000,0.06620979
43.50000000,23.50000000,0.04504930
44.50000000,23.50000000,0.03017779
45.50000000,23.50000000,0.02029661
46.50000000,23.50000000,0.01434090
47.50000000,23.50000000,0.01154470
0.50000000,24.50000000,0.01154470
1.50000000,24.50000000,0.01434090
2.50000000,24.50000000,0.02029661
3.50000000,24.50000000,0.03017779
4.50000000,24.50000000,0.04504930
5.50000000,24.50000000,0.06620979
6.50000000,24.50000000,0.09502894
7.50000000,24.50000000,0.13272702
8.50000000,24.50000000,0.18010105
9.50000000,24.50000000,0.23724741
10.50000000,24.50000000,0.30334945
11.50000000,24.50000000,0.37660413
12.50000000,24.50000000,0.45433750
13.50000000,24.50000000,0.53330776
14.50000000,24.50000000,0.61013562
15.50000000,24.50000000,0.68175825
16.50000000,24.50000000,0.74579678
17.50000000,24.50000000,0.80075919
18.50000000,24.50000000,0.84605501
19.50000000,24.50000000,0.88185100
20.50000000,24.50000000,0.90882918
21.50000000,24.50000000,0.92791492
22.50000000,24.50000000,0.94002815
23.50000000,24.50000000,0.94588899
24.50000000,24.50000000,0.94588899
25.50000000,24.50000000,0.94002815
26.50000000,24.50000000,0.92791492
27.50000000,24.50000000,0.90882918
28.50000000,24.50000000,0.88185100
29.50000000,24.50000000,0.84605501
30.50000000,24.50000000,0.80075919
31.50000000,24.50000000,0.74579678
32.50000000,24.50000000,0.68175825
33.50000000,24.50000000,0.61013562
34.50000000,24.50000000,0.53330776
35.50000000,24.50000000,0.45433750
36.50000000,24.50000000,0.37660413
37.50000000,24.50000000,0.30334945
38.50000000,24.50000000,0.23724741
39.50000000,24.50000000,0.18010105
40.50000000,24.50000000,0.13272702
41.50000000,24.50000000,0.09502894
42.50000000,24.50000000,0.06620979
43.50000000,24.50000000,0.04504930
44.50000000,24.50000000,0.03017779
45.50000000,24.50000000,0.02029661
46.50000000,24.50000000,0.01434090
47.50000000,24.50000000,0.01154470
0.50000000,25.50000000,0.01127687
1.50000000,25.50000000,0.01401317
2.50000000,25.50000000,0.01984306
3.50000000,25.50000000,0.02952009
4.50000000,25.50000000,0.04409345
5.50000000,25.50000000,0.06484545
6.50000000,25.50000000,0.09313340
7.50000000,25.50000000,0.13017446
8.50000000,25.50000000,0.17677718
9.50000000,25.50000000,0.23306777
10.50000000,25.50000000,0.29827805
11.50000000,25.50000000,0.37066783
12.50000000,25.50000000,0.44763157
13.50000000,25.50000000,0.52598978
14.50000000,25.50000000,0.60240780
15.50000000,25.50000000,0.67384151
16.50000000,25.50000000,0.73790222
17.50000000,25.50000000,0.79306279
18.50000000,25.50000000,0.83868000
19.50000000,25.50000000,0.87485982
20.50000000,25.50000000,0.90222452
21.50000000,25.50000000,0.92164735
22.50000000,25.50000000,0.93400785
23.50000000,25.50000000,0.93999905
24.50000000,25.50000000,0.93999905
25.50000000,25.50000000,0.93400785
26.50000000,25.50000000,0.92164735
27.50000000,25.50000000,0.90222452
28.50000000,25.50000000,0.87485982
29.50000000,25.50000000,0.83868000
30.50000000,25.50000000,0.79306279
31.50000000,25.50000000,0.73790222
32.50000000,25.50000000,0.67384151
33.50000000,25.50000000,0.60240780
34.50000000,25.50000000,0.52598978
35.50000000,25.50000000,0.44763157
36.50000000,25.50000000,0.37066783
37.50000000,25.50000000,0.29827805
38.50000000,25.50000000,0.23306777
39.50000000,25.50000000,0.17677718
40.50000000,25.50000000,0.13017446
41.50000000,25.50000000,0.09313340
42.50000000,25.50000000,0.06484545
43.50000000,25.50000000,0.04409345
44.50000000,25.50000000,0.02952009
45.50000000,25.50000000,0.01984306
46.50000000,25.50000000,0.01401317
47.50000000,25.50000000,0.01127687
0.50000000,26.50000000,0.01075896
1.50000000,26.50000000,0.01337899
2.50000000,26.50000000,0.01896450
3.50000000,26.50000000,0.02824456
4.50000000,26.50000000,0.04223738
5.50000000,26.50000000,0.06219260
6.50000000,26.50000000,0.08944214
7.50000000,26.50000000,0.12519545
8.50000000,26.50000000,0.17028146
9.50000000,26.50000000,0.22488235
10.50000000,26.50000000,0.28832252
11.50000000,26.50000000,0.35898320
12.50000000,26.50000000,0.43439234
13.50000000,26.50000000,0.51149359
14.50000000,26.50000000,0.58704240
15.50000000,26.50000000,0.65803533
16.50000000,26.50000000,0.72206899
17.50000000,26.50000000,0.77755176
18.50000000,26.50000000,0.82374054
19.50000000,26.50000000,0.86062436
20.50000000,26.50000000,0.88870910
21.50000000,26.50000000,0.90876572
22.50000000,26.50000000,0.92159371
23.50000000,26.50000000,0.92783215
24.50000000,26.50000000,0.92783215
25.50000000,26.50000000,0.92159371
26.50000000,26.50000000,0.90876572
27.50000000,26.50000000,0.88870910
28.50000000,26.50000000,0.86062436
29.50000000,26.50000000,0.82374054
30.50000000,26.50000000,0.77755176
31.50000000,26.50000000,0.72206899
32.50000000,26.50000000,0.65803533
33.50000000,26.50000000,0.58704240
34.50000000,26.50000000,0.51149359
35.50000000,26.50000000,0.43439234
36.50000000,26.50000000,0.35898320
37.50000000,26.50000000,0.28832252
38.50000000,26.50000000,0.22488235
39.50000000,26.50000000,0.17028146
40.50000000,26.50000000,0.12519545
41.50000000,26.50000000,0.08944214
42.50000000,26.50000000,0.06219260
43.50000000,26.50000000,0.04223738
44.50000000,26.50000000,0.02824456
45.50000000,26.50000000,0.01896450
46.50000000,26.50000000,0.01337899
47.50000000,26.50000000,0.01075896
0.50000000,27.50000000,0.01002466
1.50000000,27.50000000,0.01247879
2.50000000,27.50000000,0.01771525
3.50000000,27.50000000,0.02642740
4.50000000,27.50000000,0.03958774
5.50000000,27.50000000,0.05839711
6.50000000,27.50000000,0.08414805
7.50000000,27.50000000,0.11803489
8.50000000,27.50000000,0.16091094
9.50000000,27.50000000,0.21303355
10.50000000,27.50000000,0.27385548
11.50000000,27.50000000,0.34192953
12.50000000,27.50000000,0.41497557
13.50000000,27.50000000,0.49011783
14.50000000,27.50000000,0.56424846
15.50000000,27.50000000,0.63443219
16.50000000,27.50000000,0.69825519
17.50000000,27.50000000,0.75404293
18.50000000,27.50000000,0.80091610
19.50000000,27.50000000,0.83869986
20.50000000,27.50000000,0.86773389
21.50000000,27.50000000,0.88864077
22.50000000,27.50000000,0.90210245
23.50000000,27.50000000,0.90867786
24.50000000,27.50000000,0.90867786
25.50000000,27.50000000,0.90210245
26.50000000,27.50000000,0.88864077
27.50000000,27.50000000,0.86773389
28.50000000,27.50000000,0.83869986
29.50000000,27.50000000,0.80091610
30.50000000,27.50000000,0.75404293
31.50000000,27.50000000,0.69825519
32.50000000,27.50000000,0.63443219
33.50000000,27.50000000,0.56424846
34.50000000,27.50000000,0.49011783
35.50000000,27.50000000,0.41497557
36.50000000,27.50000000,0.34192953
37.50000000,27.50000000,0.27385548
38.50000000,27.50000000,0.21303355
39.50000000,27.50000000,0.16091094
40.50000000,27.50000000,0.11803489
41.50000000,27.50000000,0.08414805
42.50000000,27.50000000,0.05839711
43.50000000,27.50000000,0.03958774
44.50000000,27.50000000,0.02642740
45.50000000,27.50000000,0.01771525
46.50000000,27.50000000,0.01247879
47.50000000,27.50000000,0.01002466
0.50000000,28.50000000,0.00912016
1.50000000,28.50000000,0.01136820
2.50000000,28.50000000,0.01617040
3.50000000,28.50000000,0.02417434
4.50000000,28.50000000,0.03629335
5.50000000,28.50000000,0.05366376
6.50000000,28.50000000,0.07752374
7.50000000,28.50000000,0.10904178
8.50000000,28.50000000,0.14909323
9.50000000,28.50000000,0.19802045
10.50000000,28.50000000,0.25542882
11.50000000,28.50000000,0.32008092
12.50000000,28.50000000,0.38993678
13.50000000,28.50000000,0.46235288
14.50000000,28.50000000,0.53440472
15.50000000,28.50000000,0.60325911
16.50000000,28.50000000,0.66650767
17.50000000,28.50000000,0.72238933
18.50000000,28.50000000,0.76986758
19.50000000,28.50000000,0.80857048
20.50000000,28.50000000,0.83863233
21.50000000,28.50000000,0.86048850
22.50000000,28.50000000,0.87467008
23.50000000,28.50000000,0.88163187
24.50000000,28.50000000,0.88163187
25.50000000,28.50000000,0.87467008
26.50000000,28.50000000,0.86048850
27.50000000,28.50000000,0.83863233
28.50000000,28.50000000,0.80857048
29.50000000,28.50000000,0.76986758
30.50000000,28.50000000,0.72238933
31.50000000,28.50000000,0.66650767
32.50000000,28.50000000,0.60325911
33.50000000,28.50000000,0.53440472
34.50000000,28.50000000,0.46235288
35.50000000,28.50000000,0.38993678
36.50000000,28.50000000,0.32008092
37.50000000,28.50000000,0.25542882
38.50000000,28.50000000,0.19802045
39.50000000,28.50000000,0.14909323
40.50000000,28.50000000,0.10904178
41.50000000,28.50000000,0.07752374
42.50000000,28.50000000,0.05366376
43.50000000,28.50000000,0.03629335
44.50000000,28.50000000,0.02417434
45.50000000,28.50000000,0.01617040
46.50000000,28.50000000,0.01136820
47.50000000,28.50000000,0.00912016
0.50000000,29.50000000,0.00809965
1.50000000,29.50000000,0.01011267
2.50000000,29.50000000,0.01441880
3.50000000,29.50000000,0.02161141
4.50000000,29.50000000,0.03253284
5.50000000,29.50000000,0.04824040
6.50000000,29.50000000,0.06990237
7.50000000,29.50000000,0.09864740
8.50000000,29.50000000,0.13536386
9.50000000,29.50000000,0.18047841
10.50000000,29.50000000,0.23375982
11.50000000,29.50000000,0.29420383
12.50000000,29.50000000,0.36004573
13.50000000,29.50000000,0.42891694
14.50000000,29.50000000,0.49812074
15.50000000,29.50000000,0.56496523
16.50000000,29.50000000,0.62707550
17.50000000,29.50000000,0.68261698
18.50000000,29.50000000,0.73039355
19.50000000,29.50000000,0.76982044
20.50000000,29.50000000,0.80080208
21.50000000,29.50000000,0.82355871
22.50000000,29.50000000,0.83844449
23.50000000,29.50000000,0.84579015
24.50000000,29.50000000,0.84579015
25.50000000,29.50000000,0.83844449
26.50000000,29.50000000,0.82355871
27.50000000,29.50000000,0.80080208
28.50000000,29.50000000,0.76982044
29.50000000,29.50000000,0.73039355
30.50000000,29.50000000,0.68261698
31.50000000,29.50000000,0.62707550
32.50000000,29.50000000,0.56496523
33.50000000,29.50000000,0.49812074
34.50000000,29.50000000,0.42891694
35.50000000,29.50000000,0.36004573
36.50000000,29.50000000,0.29420383
37.50000000,29.50000000,0.23375982
38.50000000,29.50000000,0.18047841
39.50000000,29.50000000,0.13536386
40.50000000,29.50000000,0.09864740
41.50000000,29.50000000,0.06990237
42.50000000,29.50000000,0.04824040
43.50000000,29.50000000,0.03253284
44.50000000,29.50000000,0.02161141
45.50000000,29.50000000,0.01441880
46.50000000,29.50000000,0.01011267
47.50000000,29.50000000,0.00809965
0.50000000,30.50000000,0.00702010
1.50000000,30.50000000,0.00878141
2.50000000,30.50000000,0.01255511
3.50000000,30.50000000,0.01887402
4.50000000,30.50000000,0.02850001
5.50000000,30.50000000,0.04239874
6.50000000,30.50000000,0.06165349
7.50000000,30.50000000,0.08733689
8.50000000,30.50000000,0.12033514
9.50000000,30.50000000,0.16114833
10.50000000,30.50000000,0.20970521
11.50000000,30.50000000,0.26524194
12.50000000,30.50000000,0.32628832
13.50000000,30.50000000,0.39078139
14.50000000,30.50000000,0.45629096
15.50000000,30.50000000,0.52030796
16.50000000,30.50000000,0.58052909
17.50000000,30.50000000,0.63507573
18.50000000,30.50000000,0.68260930
19.50000000,30.50000000,0.72233666
20.50000000,30.50000000,0.75392600
21.50000000,30.50000000,0.77736914
22.50000000,30.50000000,0.79282781
23.50000000,30.50000000,0.80049545
24.50000000,30.50000000,0.80049545
25.50000000,30.50000000,0.79282781
26.50000000,30.50000000,0.77736914
27.50000000,30.50000000,0.75392600
28.50000000,30.50000000,0.72233666
29.50000000,30.50000000,0.68260930
30.50000000,30.50000000,0.63507573
31.50000000,30.50000000,0.58052909
32.50000000,30.50000000,0.52030796
33.50000000,30.50000000,0.45629096
34.50000000,30.50000000,0.39078139
35.50000000,30.50000000,0.32628832
36.50000000,30.50000000,0.26524194
37.50000000,30.50000000,0.20970521
38.50000000,30.50000000,0.16114833
39.50000000,30.50000000,0.12033514
40.50000000,30.50000000,0.08733689
41.50000000,30.50000000,0.06165349
42.50000000,30.50000000,0.04239874
43.50000000,30.50000000,0.02850001
44.50000000,30.50000000,0.01887402
45.50000000,30.50000000,0.01255511
46.50000000,30.50000000,0.00878141
47.50000000,30.50000000,0.00702010
0.50000000,31.50000000,0.00593625
1.50000000,31.50000000,0.00744132
2.50000000,31.50000000,0.01067170
3.50000000,31.50000000,0.01609573
4.50000000,31.50000000,0.02438820
5.50000000,31.50000000,0.03641332
6.50000000,31.50000000,0.05315596
7.50000000,31.50000000,0.07561574
8.50000000,31.50000000,0.10465734
9.50000000,31.50000000,0.14083469
10.50000000,31.50000000,0.18422024
11.50000000,31.50000000,0.23428162
12.50000000,31.50000000,0.28984547
13.50000000,31.50000000,0.34917034
14.50000000,31.50000000,0.41012178
15.50000000,31.50000000,0.47041304
16.50000000,31.50000000,0.52785670
17.50000000,31.50000000,0.58057275
18.50000000,31.50000000,0.62711582
19.50000000,31.50000000,0.66650935
20.50000000,31.50000000,0.69819901
21.50000000,31.50000000,0.72195234
22.50000000,31.50000000,0.73773675
23.50000000,31.50000000,0.74560429
24.50000000,31.50000000,0.74560429
25.50000000,31.50000000,0.73773675
26.50000000,31.50000000,0.72195234
27.50000000,31.50000000,0.69819901
28.50000000,31.50000000,0.66650935
29.50000000,31.50000000,0.62711582
30.50000000,31.50000000,0.58057275
31.50000000,31.50000000,0.52785670
32.50000000,31.50000000,0.47041304
33.50000000,31.50000000,0.41012178
34.50000000,31.50000000,0.34917034
35.50000000,31.50000000,0.28984547
36.50000000,31.50000000,0.23428162
37.50000000,31.50000000,0.18422024
38.50000000,31.50000000,0.14083469
39.50000000,31.50000000,0.10465734
40.50000000,31.50000000,0.07561574
41.50000000,31.50000000,0.05315596
42.50000000,31.50000000,0.03641332
43.50000000,31.50000000,0.02438820
44.50000000,31.50000000,0.01609573
45.50000000,31.50000000,0.01067170
46.50000000,31.50000000,0.00744132
47.50000000,31.50000000,0.00593625
0.50000000,32.50000000,0.00489615
1.50000000,32.50000000,0.00615158
2.50000000,32.50000000,0.00885131
3.50000000,32.50000000,0.01339776
4.50000000,32.50000000,0.02037541
5.50000000,32.50000000,0.03054083
6.50000000,32.50000000,0.04476999
7.50000000,32.50000000,0.06397385
8.50000000,32.50000000,0.08897440
9.50000000,32.50000000,0.12035403
10.50000000,32.50000000,0.15830228
11.50000000,32.50000000,0.20249512
12.50000000,32.50000000,0.25204180
13.50000000,32.50000000,0.30552202
14.50000000,32.50000000,0.36111342
15.50000000,32.50000000,0.41678400
16.50000000,32.50000000,0.47050702
17.50000000,32.50000000,0.52045197
