x,y,val
113.50000000,60.50000000,0.99993531
114.50000000,60.50000000,0.99989927
115.50000000,60.50000000,0.99983818
116.50000000,60.50000000,0.99973309
117.50000000,60.50000000,0.99954327
118.50000000,60.50000000,0.99919038
119.50000000,60.50000000,0.99851011
120.50000000,60.50000000,0.99718894
121.50000000,60.50000000,0.99457057
122.50000000,60.50000000,0.98926065
123.50000000,60.50000000,0.97836333
124.50000000,60.50000000,0.95612392
125.50000000,60.50000000,0.91123180
126.50000000,60.50000000,0.82509866
127.50000000,60.50000000,0.67063752
128.50000000,60.50000000,0.44609561
129.50000000,60.50000000,0.24502986
130.50000000,60.50000000,0.12068482
131.50000000,60.50000000,0.05429788
132.50000000,60.50000000,0.02323865
133.50000000,60.50000000,0.00951980
134.50000000,60.50000000,0.00377700
135.50000000,60.50000000,0.00145910
136.50000000,60.50000000,0.00055284
137.50000000,60.50000000,0.00020650
138.50000000,60.50000000,0.00007656
139.50000000,60.50000000,0.00002825
140.50000000,60.50000000,0.00001041
141.50000000,60.50000000,0.00000383
142.50000000,60.50000000,0.00000141
143.50000000,60.50000000,0.00000052
144.50000000,60.50000000,0.00000019
145.50000000,60.50000000,0.00000007
146.50000000,60.50000000,0.00000003
147.50000000,60.50000000,0.00000001
148.50000000,60.50000000,0.00000000
149.50000000,60.50000000,0.00000000
150.50000000,60.50000000,0.00000000
151.50000000,60.50000000,0.00000000
152.50000000,60.50000000,0.00000000
153.50000000,60.50000000,0.00000000
154.50000000,60.50000000,0.00000000
155.50000000,60.50000000,0.00000000
156.50000000,60.50000000,0.00000000
157.50000000,60.50000000,0.00000000
158.50000000,60.50000000,0.00000000
159.50000000,60.50000000,0.00000000
160.50000000,60.50000000,0.00000000
161.50000000,60.50000000,0.00000000
162.50000000,60.50000000,0.00000000
163.50000000,60.50000000,0.00000000
164.50000000,60.50000000,0.00000000
165.50000000,60.50000000,0.00000000
166.50000000,60.50000000,0.00000000
167.50000000,60.50000000,0.00000000
168.50000000,60.50000000,0.00000000
169.50000000,60.50000000,0.00000000
170.50000000,60.50000000,0.00000000
171.50000000,60.50000000,0.00000000
172.50000000,60.50000000,0.00000000
173.50000000,60.50000000,0.00000000
174.50000000,60.50000000,0.00000000
175.50000000,60.50000000,0.00000000
176.50000000,60.50000000,0.00000000
177.50000000,60.50000000,0.00000000
178.50000000,60.50000000,0.00000000
179.50000000,60.50000000,0.00000000
180.50000000,60.50000000,0.00000000
181.50000000,60.50000000,0.00000000
182.50000000,60.50000000,0.00000000
183.50000000,60.50000000,0.00000000
184.50000000,60.50000000,0.00000000
185.50000000,60.50000000,0.00000000
186.50000000,60.50000000,0.00000000
187.50000000,60.50000000,0.00000000
188.50000000,60.50000000,0.00000000
189.50000000,60.50000000,0.00000000
190.50000000,60.50000000,0.00000000
191.50000000,60.50000000,0.00000000
0.50000000,61.50000000,0.00000000
1.50000000,61.50000000,0.00000000
2.50000000,61.50000000,0.00000000
3.50000000,61.50000000,0.00000000
4.50000000,61.50000000,0.00000000
5.50000000,61.50000000,0.00000000
6.50000000,61.50000000,0.00000000
7.50000000,61.50000000,0.00000000
8.50000000,61.50000000,0.00000000
9.50000000,61.50000000,0.00000000
10.50000000,61.50000000,0.00000000
11.50000000,61.50000000,0.00000000
12.50000000,61.50000000,0.00000000
13.50000000,61.50000000,0.00000000
14.50000000,61.50000000,0.00000000
15.50000000,61.50000000,0.00000000
16.50000000,61.50000000,0.00000000
17.50000000,61.50000000,0.00000000
18.50000000,61.50000000,0.00000000
19.50000000,61.50000000,0.00000000
20.50000000,61.50000000,0.00000000
21.50000000,61.50000000,0.00000000
22.50000000,61.50000000,0.00000000
23.50000000,61.50000000,0.00000000
24.50000000,61.50000000,0.00000000
25.50000000,61.50000000,0.00000000
26.50000000,61.50000000,0.00000000
27.50000000,61.50000000,0.00000000
28.50000000,61.50000000,0.00000000
29.50000000,61.50000000,0.00000000
30.50000000,61.50000000,0.00000000
31.50000000,61.50000000,0.00000000
32.50000000,61.50000000,0.00000000
33.50000000,61.50000000,0.00000000
34.50000000,61.50000000,0.00000000
35.50000000,61.50000000,0.00000000
36.50000000,61.50000000,0.00000000
37.50000000,61.50000000,0.00000000
38.50000000,61.50000000,0.00000000
39.50000000,61.50000000,0.00000000
40.50000000,61.50000000,0.00000000
41.50000000,61.50000000,0.00000000
42.50000000,61.50000000,0.00000000
43.50000000,61.50000000,0.00000001
44.50000000,61.50000000,0.00000002
45.50000000,61.50000000,0.00000006
46.50000000,61.50000000,0.00000017
47.50000000,61.50000000,0.00000046
48.50000000,61.50000000,0.00000124
49.50000000,61.50000000,0.00000338
50.50000000,61.50000000,0.00000917
51.50000000,61.50000000,0.00002491
52.50000000,61.50000000,0.00006763
53.50000000,61.50000000,0.00018313
54.50000000,61.50000000,0.00049374
55.50000000,61.50000000,0.00131826
56.50000000,61.50000000,0.00346816
57.50000000,61.50000000,0.00890257
58.50000000,61.50000000,0.02221436
59.50000000,61.50000000,0.05306944
60.50000000,61.50000000,0.12068482
61.50000000,61.50000000,0.25334234
62.50000000,61.50000000,0.46915510
63.50000000,61.50000000,0.69295062
64.50000000,61.50000000,0.84022249
65.50000000,61.50000000,0.92138203
66.50000000,61.50000000,0.96218582
67.50000000,61.50000000,0.98189771
68.50000000,61.50000000,0.99133909
69.50000000,61.50000000,0.99578882
70.50000000,61.50000000,0.99790269
71.50000000,61.50000000,0.99893053
72.50000000,61.50000000,0.99943924
73.50000000,61.50000000,0.99969690
74.50000000,61.50000000,0.99982997
75.50000000,61.50000000,0.99990122
76.50000000,61.50000000,0.99994027
77.50000000,61.50000000,0.99996281
78.50000000,61.50000000,0.99997612
79.50000000,61.50000000,0.99998414
80.50000000,61.50000000,0.99998917
81.50000000,61.50000000,0.99999241
82.50000000,61.50000000,0.99999454
83.50000000,61.50000000,0.99999597
84.50000000,61.50000000,0.99999693
85.50000000,61.50000000,0.99999760
86.50000000,61.50000000,0.99999808
87.50000000,61.50000000,0.99999843
88.50000000,61.50000000,0.99999868
89.50000000,61.50000000,0.99999887
90.50000000,61.50000000,0.99999901
91.50000000,61.50000000,0.99999912
92.50000000,61.50000000,0.99999919
93.50000000,61.50000000,0.99999924
94.50000000,61.50000000,0.99999927
95.50000000,61.50000000,0.99999929
96.50000000,61.50000000,0.99999929
97.50000000,61.50000000,0.99999927
98.50000000,61.50000000,0.99999924
99.50000000,61.50000000,0.99999919
100.50000000,61.50000000,0.99999912
101.50000000,61.50000000,0.99999901
102.50000000,61.50000000,0.99999887
103.50000000,61.50000000,0.99999868
104.50000000,61.50000000,0.99999843
105.50000000,61.50000000,0.99999808
106.50000000,61.50000000,0.99999760
107.50000000,61.50000000,0.99999693
108.50000000,61.50000000,0.99999597
109.50000000,61.50000000,0.99999454
110.50000000,61.50000000,0.99999241
111.50000000,61.50000000,0.99998917
112.50000000,61.50000000,0.99998414
113.50000000,61.50000000,0.99997612
114.50000000,61.50000000,0.99996281
115.50000000,61.50000000,0.99994027
116.50000000,61.50000000,0.99990122
117.50000000,61.50000000,0.99982997
118.50000000,61.50000000,0.99969690
119.50000000,61.50000000,0.99943924
120.50000000,61.50000000,0.99893053
121.50000000,61.50000000,0.99790269
122.50000000,61.50000000,0.99578882
123.50000000,61.50000000,0.99133909
124.50000000,61.50000000,0.98189771
125.50000000,61.50000000,0.96218582
126.50000000,61.50000000,0.92138203
127.50000000,61.50000000,0.84022249
128.50000000,61.50000000,0.69295062
129.50000000,61.50000000,0.46915510
130.50000000,61.50000000,0.25334234
131.50000000,61.50000000,0.12068482
132.50000000,61.50000000,0.05306944
133.50000000,61.50000000,0.02221436
134.50000000,61.50000000,0.00890257
135.50000000,61.50000000,0.00346816
136.50000000,61.50000000,0.00131826
137.50000000,61.50000000,0.00049374
138.50000000,61.50000000,0.00018313
139.50000000,61.50000000,0.00006763
140.50000000,61.50000000,0.00002491
141.50000000,61.50000000,0.00000917
142.50000000,61.50000000,0.00000338
143.50000000,61.50000000,0.00000124
144.50000000,61.50000000,0.00000046
145.50000000,61.50000000,0.00000017
146.50000000,61.50000000,0.00000006
147.50000000,61.50000000,0.00000002
148.50000000,61.50000000,0.00000001
149.50000000,61.50000000,0.00000000
150.50000000,61.50000000,0.00000000
151.50000000,61.50000000,0.00000000
152.50000000,61.50000000,0.00000000
153.50000000,61.50000000,0.00000000
154.50000000,61.50000000,0.00000000
155.50000000,61.50000000,0.00000000
156.50000000,61.50000000,0.00000000
157.50000000,61.50000000,0.00000000
158.50000000,61.50000000,0.00000000
159.50000000,61.50000000,0.00000000
160.50000000,61.50000000,0.00000000
161.50000000,61.50000000,0.00000000
162.50000000,61.50000000,0.00000000
163.50000000,61.50000000,0.00000000
164.50000000,61.50000000,0.00000000
165.50000000,61.50000000,0.00000000
166.50000000,61.50000000,0.00000000
167.50000000,61.50000000,0.00000000
168.50000000,61.50000000,0.00000000
169.50000000,61.50000000,0.00000000
170.50000000,61.50000000,0.00000000
171.50000000,61.50000000,0.00000000
172.50000000,61.50000000,0.00000000
173.50000000,61.50000000,0.00000000
174.50000000,61.50000000,0.00000000
175.50000000,61.50000000,0.00000000
176.50000000,61.50000000,0.00000000
177.50000000,61.50000000,0.00000000
178.50000000,61.50000000,0.00000000
179.50000000,61.50000000,0.00000000
180.50000000,61.50000000,0.00000000
181.50000000,61.50000000,0.00000000
182.50000000,61.50000000,0.00000000
183.50000000,61.50000000,0.00000000
184.50000000,61.50000000,0.00000000
185.50000000,61.50000000,0.00000000
186.50000000,61.50000000,0.00000000
187.50000000,61.50000000,0.00000000
188.50000000,61.50000000,0.00000000
189.50000000,61.50000000,0.00000000
190.50000000,61.50000000,0.00000000
191.50000000,61.50000000,0.00000000
0.50000000,62.50000000,0.00000000
1.50000000,62.50000000,0.00000000
2.50000000,62.50000000,0.00000000
3.50000000,62.50000000,0.00000000
4.50000000,62.50000000,0.00000000
5.50000000,62.50000000,0.00000000
6.50000000,62.50000000,0.00000000
7.50000000,62.50000000,0.00000000
8.50000000,62.50000000,0.00000000
9.50000000,62.50000000,0.00000000
10.50000000,62.50000000,0.00000000
11.50000000,62.50000000,0.00000000
12.50000000,62.50000000,0.00000000
13.50000000,62.50000000,0.00000000
14.50000000,62.50000000,0.00000000
15.50000000,62.50000000,0.00000000
16.50000000,62.50000000,0.00000000
17.50000000,62.50000000,0.00000000
18.50000000,62.50000000,0.00000000
19.50000000,62.50000000,0.00000000
20.50000000,62.50000000,0.00000000
21.50000000,62.50000000,0.00000000
22.50000000,62.50000000,0.00000000
23.50000000,62.50000000,0.00000000
24.50000000,62.50000000,0.00000000
25.50000000,62.50000000,0.00000000
26.50000000,62.50000000,0.00000000
27.50000000,62.50000000,0.00000000
28.50000000,62.50000000,0.00000000
29.50000000,62.50000000,0.00000000
30.50000000,62.50000000,0.00000000
31.50000000,62.50000000,0.00000000
32.50000000,62.50000000,0.00000000
33.50000000,62.50000000,0.00000000
34.50000000,62.50000000,0.00000000
35.50000000,62.50000000,0.00000000
36.50000000,62.50000000,0.00000000
37.50000000,62.50000000,0.00000000
38.50000000,62.50000000,0.00000000
39.50000000,62.50000000,0.00000000
40.50000000,62.50000000,0.00000000
41.50000000,62.50000000,0.00000000
42.50000000,62.50000000,0.00000001
43.50000000,62.50000000,0.00000002
44.50000000,62.50000000,0.00000005
45.50000000,62.50000000,0.00000014
46.50000000,62.50000000,0.00000039
47.50000000,62.50000000,0.00000106
48.50000000,62.50000000,0.00000287
49.50000000,62.50000000,0.00000780
50.50000000,62.50000000,0.00002118
51.50000000,62.50000000,0.00005753
52.50000000,62.50000000,0.00015609
53.50000000,62.50000000,0.00042269
54.50000000,62.50000000,0.00113722
55.50000000,62.50000000,0.00302970
56.50000000,62.50000000,0.00791291
57.50000000,62.50000000,0.02012408
58.50000000,62.50000000,0.04917291
59.50000000,62.50000000,0.11431640
60.50000000,62.50000000,0.24502986
61.50000000,62.50000000,0.46915510
62.50000000,62.50000000,0.70297075
63.50000000,62.50000000,0.84875105
64.50000000,62.50000000,0.92722891
65.50000000,62.50000000,0.96592288
66.50000000,62.50000000,0.98416542
67.50000000,62.50000000,0.99264746
68.50000000,62.50000000,0.99655252
69.50000000,62.50000000,0.99835479
70.50000000,62.50000000,0.99919409
71.50000000,62.50000000,0.99959340
72.50000000,62.50000000,0.99978871
73.50000000,62.50000000,0.99988679
74.50000000,62.50000000,0.99993682
75.50000000,62.50000000,0.99996337
76.50000000,62.50000000,0.99997791
77.50000000,62.50000000,0.99998629
78.50000000,62.50000000,0.99999121
79.50000000,62.50000000,0.99999416
80.50000000,62.50000000,0.99999601
81.50000000,62.50000000,0.99999720
82.50000000,62.50000000,0.99999799
83.50000000,62.50000000,0.99999852
84.50000000,62.50000000,0.99999887
85.50000000,62.50000000,0.99999912
86.50000000,62.50000000,0.99999929
87.50000000,62.50000000,0.99999942
88.50000000,62.50000000,0.99999951
89.50000000,62.50000000,0.99999958
90.50000000,62.50000000,0.99999964
91.50000000,62.50000000,0.99999967
92.50000000,62.50000000,0.99999970
93.50000000,62.50000000,0.99999972
94.50000000,62.50000000,0.99999973
95.50000000,62.50000000,0.99999974
96.50000000,62.50000000,0.99999974
97.50000000,62.50000000,0.99999973
98.50000000,62.50000000,0.99999972
99.50000000,62.50000000,0.99999970
100.50000000,62.50000000,0.99999967
101.50000000,62.50000000,0.99999964
102.50000000,62.50000000,0.99999958
103.50000000,62.50000000,0.99999951
104.50000000,62.50000000,0.99999942
105.50000000,62.50000000,0.99999929
106.50000000,62.50000000,0.99999912
107.50000000,62.50000000,0.99999887
108.50000000,62.50000000,0.99999852
109.50000000,62.50000000,0.99999799
110.50000000,62.50000000,0.99999720
111.50000000,62.50000000,0.99999601
112.50000000,62.50000000,0.99999416
113.50000000,62.50000000,0.99999121
114.50000000,62.50000000,0.99998629
115.50000000,62.50000000,0.99997791
116.50000000,62.50000000,0.99996337
117.50000000,62.50000000,0.99993682
118.50000000,62.50000000,0.99988679
119.50000000,62.50000000,0.99978871
120.50000000,62.50000000,0.99959340
121.50000000,62.50000000,0.99919409
122.50000000,62.50000000,0.99835479
123.50000000,62.50000000,0.99655252
124.50000000,62.50000000,0.99264746
125.50000000,62.50000000,0.98416542
126.50000000,62.50000000,0.96592288
127.50000000,62.50000000,0.92722891
128.50000000,62.50000000,0.84875105
129.50000000,62.50000000,0.70297075
130.50000000,62.50000000,0.46915510
131.50000000,62.50000000,0.24502986
132.50000000,62.50000000,0.11431640
133.50000000,62.50000000,0.04917291
134.50000000,62.50000000,0.02012408
135.50000000,62.50000000,0.00791291
136.50000000,62.50000000,0.00302970
137.50000000,62.50000000,0.00113722
138.50000000,62.50000000,0.00042269
139.50000000,62.50000000,0.00015609
140.50000000,62.50000000,0.00005753
141.50000000,62.50000000,0.00002118
142.50000000,62.50000000,0.00000780
143.50000000,62.50000000,0.00000287
144.50000000,62.50000000,0.00000106
145.50000000,62.50000000,0.00000039
146.50000000,62.50000000,0.00000014
147.50000000,62.50000000,0.00000005
148.50000000,62.50000000,0.00000002
149.50000000,62.50000000,0.00000001
150.50000000,62.50000000,0.00000000
151.50000000,62.50000000,0.00000000
152.50000000,62.50000000,0.00000000
153.50000000,62.50000000,0.00000000
154.50000000,62.50000000,0.00000000
155.50000000,62.50000000,0.00000000
156.50000000,62.50000000,0.00000000
157.50000000,62.50000000,0.00000000
158.50000000,62.50000000,0.00000000
159.50000000,62.50000000,0.00000000
160.50000000,62.50000000,0.00000000
161.50000000,62.50000000,0.00000000
162.50000000,62.50000000,0.00000000
163.50000000,62.50000000,0.00000000
164.50000000,62.50000000,0.00000000
165.50000000,62.50000000,0.00000000
166.50000000,62.50000000,0.00000000
167.50000000,62.50000000,0.00000000
168.50000000,62.50000000,0.00000000
169.50000000,62.50000000,0.00000000
170.50000000,62.50000000,0.00000000
171.50000000,62.50000000,0.00000000
172.50000000,62.50000000,0.00000000
173.50000000,62.50000000,0.00000000
174.50000000,62.50000000,0.00000000
175.50000000,62.50000000,0.00000000
176.50000000,62.50000000,0.00000000
177.50000000,62.50000000,0.00000000
178.50000000,62.50000000,0.00000000
179.50000000,62.50000000,0.00000000
180.50000000,62.50000000,0.00000000
181.50000000,62.50000000,0.00000000
182.50000000,62.50000000,0.00000000
183.50000000,62.50000000,0.00000000
184.50000000,62.50000000,0.00000000
185.50000000,62.50000000,0.00000000
186.50000000,62.50000000,0.00000000
187.50000000,62.50000000,0.00000000
188.50000000,62.50000000,0.00000000
189.50000000,62.50000000,0.00000000
190.50000000,62.50000000,0.00000000
191.50000000,62.50000000,0.00000000
0.50000000,63.50000000,0.00000000
1.50000000,63.50000000,0.00000000
2.50000000,63.50000000,0.00000000
3.50000000,63.50000000,0.00000000
4.50000000,63.50000000,0.00000000
5.50000000,63.50000000,0.00000000
6.50000000,63.50000000,0.00000000
7.50000000,63.50000000,0.00000000
8.50000000,63.50000000,0.00000000
9.50000000,63.50000000,0.00000000
10.50000000,63.50000000,0.00000000
11.50000000,63.50000000,0.00000000
12.50000000,63.50000000,0.00000000
13.50000000,63.50000000,0.00000000
14.50000000,63.50000000,0.00000000
15.50000000,63.50000000,0.00000000
16.50000000,63.50000000,0.00000000
17.50000000,63.50000000,0.00000000
18.50000000,63.50000000,0.00000000
19.50000000,63.50000000,0.00000000
20.50000000,63.50000000,0.00000000
21.50000000,63.50000000,0.00000000
22.50000000,63.50000000,0.00000000
23.50000000,63.50000000,0.00000000
24.50000000,63.50000000,0.00000000
25.50000000,63.50000000,0.00000000
26.50000000,63.50000000,0.00000000
27.50000000,63.50000000,0.00000000
28.50000000,63.50000000,0.00000000
29.50000000,63.50000000,0.00000000
30.50000000,63.50000000,0.00000000
31.50000000,63.50000000,0.00000000
32.50000000,63.50000000,0.00000000
33.50000000,63.50000000,0.00000000
34.50000000,63.50000000,0.00000000
35.50000000,63.50000000,0.00000000
36.50000000,63.50000000,0.00000000
37.50000000,63.50000000,0.00000000
38.50000000,63.50000000,0.00000000
39.50000000,63.50000000,0.00000000
40.50000000,63.50000000,0.00000000
41.50000000,63.50000000,0.00000001
42.50000000,63.50000000,0.00000002
43.50000000,63.50000000,0.00000004
44.50000000,63.50000000,0.00000012
45.50000000,63.50000000,0.00000032
46.50000000,63.50000000,0.00000087
47.50000000,63.50000000,0.00000236
48.50000000,63.50000000,0.00000642
49.50000000,63.50000000,0.00001743
50.50000000,63.50000000,0.00004736
51.50000000,63.50000000,0.00012858
52.50000000,63.50000000,0.00034902
53.50000000,63.50000000,0.00094365
54.50000000,63.50000000,0.00253640
55.50000000,63.50000000,0.00671771
56.50000000,63.50000000,0.01742293
57.50000000,63.50000000,0.04346764
58.50000000,63.50000000,0.10365289
59.50000000,63.50000000,0.22743884
60.50000000,63.50000000,0.44609561
61.50000000,63.50000000,0.69295062
62.50000000,63.50000000,0.84875105
63.50000000,63.50000000,0.92907343
64.50000000,63.50000000,0.96756807
65.50000000,63.50000000,0.98537873
66.50000000,63.50000000,0.99341353
67.50000000,63.50000000,0.99701017
68.50000000,63.50000000,0.99862834
69.50000000,63.50000000,0.99935651
70.50000000,63.50000000,0.99968909
71.50000000,63.50000000,0.99984522
72.50000000,63.50000000,0.99992038
73.50000000,63.50000000,0.99995760
74.50000000,63.50000000,0.99997648
75.50000000,63.50000000,0.99998643
76.50000000,63.50000000,0.99999184
77.50000000,63.50000000,0.99999494
78.50000000,63.50000000,0.99999676
79.50000000,63.50000000,0.99999785
80.50000000,63.50000000,0.99999853
81.50000000,63.50000000,0.99999897
82.50000000,63.50000000,0.99999926
83.50000000,63.50000000,0.99999945
84.50000000,63.50000000,0.99999958
85.50000000,63.50000000,0.99999967
86.50000000,63.50000000,0.99999974
87.50000000,63.50000000,0.99999979
88.50000000,63.50000000,0.99999982
89.50000000,63.50000000,0.99999985
90.50000000,63.50000000,0.99999987
91.50000000,63.50000000,0.99999988
92.50000000,63.50000000,0.99999989
93.50000000,63.50000000,0.99999990
94.50000000,63.50000000,0.99999990
95.50000000,63.50000000,0.99999990
96.50000000,63.50000000,0.99999990
97.50000000,63.50000000,0.99999990
98.50000000,63.50000000,0.99999990
99.50000000,63.50000000,0.99999989
100.50000000,63.50000000,0.99999988
101.50000000,63.50000000,0.99999987
102.50000000,63.50000000,0.99999985
103.50000000,63.50000000,0.99999982
104.50000000,63.50000000,0.99999979
105.50000000,63.50000000,0.99999974
106.50000000,63.50000000,0.99999967
107.50000000,63.50000000,0.99999958
108.50000000,63.50000000,0.99999945
109.50000000,63.50000000,0.99999926
110.50000000,63.50000000,0.99999897
111.50000000,63.50000000,0.99999853
112.50000000,63.50000000,0.99999785
113.50000000,63.50000000,0.99999676
114.50000000,63.50000000,0.99999494
115.50000000,63.50000000,0.99999184
116.50000000,63.50000000,0.99998643
117.50000000,63.50000000,0.99997648
118.50000000,63.50000000,0.99995760
119.50000000,63.50000000,0.99992038
120.50000000,63.50000000,0.99984522
121.50000000,63.50000000,0.99968909
122.50000000,63.50000000,0.99935651
123.50000000,63.50000000,0.99862834
124.50000000,63.50000000,0.99701017
125.50000000,63.50000000,0.99341353
126.50000000,63.50000000,0.98537873
127.50000000,63.50000000,0.96756807
128.50000000,63.50000000,0.92907343
129.50000000,63.50000000,0.84875105
130.50000000,63.50000000,0.69295062
131.50000000,63.50000000,0.44609561
132.50000000,63.50000000,0.22743884
133.50000000,63.50000000,0.10365289
134.50000000,63.50000000,0.04346764
135.50000000,63.50000000,0.01742293
136.50000000,63.50000000,0.00671771
137.50000000,63.50000000,0.00253640
138.50000000,63.50000000,0.00094365
139.50000000,63.50000000,0.00034902
140.50000000,63.50000000,0.00012858
141.50000000,63.50000000,0.00004736
142.50000000,63.50000000,0.00001743
143.50000000,63.50000000,0.00000642
144.50000000,63.50000000,0.00000236
145.50000000,63.50000000,0.00000087
146.50000000,63.50000000,0.00000032
147.50000000,63.50000000,0.00000012
148.50000000,63.50000000,0.00000004
149.50000000,63.50000000,0.00000002
150.50000000,63.50000000,0.00000001
151.50000000,63.50000000,0.00000000
152.50000000,63.50000000,0.00000000
153.50000000,63.50000000,0.00000000
154.50000000,63.50000000,0.00000000
155.50000000,63.50000000,0.00000000
156.50000000,63.50000000,0.00000000
157.50000000,63.50000000,0.00000000
158.50000000,63.50000000,0.00000000
159.50000000,63.50000000,0.00000000
160.50000000,63.50000000,0.00000000
161.50000000,63.50000000,0.00000000
162.50000000,63.50000000,0.00000000
163.50000000,63.50000000,0.00000000
164.50000000,63.50000000,0.00000000
165.50000000,63.50000000,0.00000000
166.50000000,63.50000000,0.00000000
167.50000000,63.50000000,0.00000000
168.50000000,63.50000000,0.00000000
169.50000000,63.50000000,0.00000000
170.50000000,63.50000000,0.00000000
171.50000000,63.50000000,0.00000000
172.50000000,63.50000000,0.00000000
173.50000000,63.50000000,0.00000000
174.50000000,63.50000000,0.00000000
175.50000000,63.50000000,0.00000000
176.50000000,63.50000000,0.00000000
177.50000000,63.50000000,0.00000000
178.50000000,63.50000000,0.00000000
179.50000000,63.50000000,0.00000000
180.50000000,63.50000000,0.00000000
181.50000000,63.50000000,0.00000000
182.50000000,63.50000000,0.00000000
183.50000000,63.50000000,0.00000000
184.50000000,63.50000000,0.00000000
185.50000000,63.50000000,0.00000000
186.50000000,63.50000000,0.00000000
187.50000000,63.50000000,0.00000000
188.50000000,63.50000000,0.00000000
189.50000000,63.50000000,0.00000000
190.50000000,63.50000000,0.00000000
191.50000000,63.50000000,0.00000000
0.50000000,64.50000000,0.00000000
1.50000000,64.50000000,0.00000000
2.50000000,64.50000000,0.00000000
3.50000000,64.50000000,0.00000000
4.50000000,64.50000000,0.00000000
5.50000000,64.50000000,0.00000000
6.50000000,64.50000000,0.00000000
7.50000000,64.50000000,0.00000000
8.50000000,64.50000000,0.00000000
9.50000000,64.50000000,0.00000000
10.50000000,64.50000000,0.00000000
11.50000000,64.50000000,0.00000000
12.50000000,64.50000000,0.00000000
13.50000000,64.50000000,0.00000000
14.50000000,64.50000000,0.00000000
15.50000000,64.50000000,0.00000000
16.50000000,64.50000000,0.00000000
17.50000000,64.50000000,0.00000000
18.50000000,64.50000000,0.00000000
19.50000000,64.50000000,0.00000000
20.50000000,64.50000000,0.00000000
21.50000000,64.50000000,0.00000000
22.50000000,64.50000000,0.00000000
23.50000000,64.50000000,0.00000000
24.50000000,64.50000000,0.00000000
25.50000000,64.50000000,0.00000000
26.50000000,64.50000000,0.00000000
27.50000000,64.50000000,0.00000000
28.50000000,64.50000000,0.00000000
29.50000000,64.50000000,0.00000000
30.50000000,64.50000000,0.00000000
31.50000000,64.50000000,0.00000000
32.50000000,64.50000000,0.00000000
33.50000000,64.50000000,0.00000000
34.50000000,64.50000000,0.00000000
35.50000000,64.50000000,0.00000000
36.50000000,64.50000000,0.00000000
37.50000000,64.50000000,0.00000000
38.50000000,64.50000000,0.00000000
39.50000000,64.50000000,0.00000000
40.50000000,64.50000000,0.00000000
41.50000000,64.50000000,0.00000001
42.50000000,64.50000000,0.00000003
43.50000000,64.50000000,0.00000009
44.50000000,64.50000000,0.00000026
45.50000000,64.50000000,0.00000070
46.50000000,64.50000000,0.00000190
47.50000000,64.50000000,0.00000515
48.50000000,64.50000000,0.00001399
49.50000000,64.50000000,0.00003802
50.50000000,64.50000000,0.00010326
51.50000000,64.50000000,0.00028050
52.50000000,64.50000000,0.00076059
53.50000000,64.50000000,0.00205620
54.50000000,64.50000000,0.00550403
55.50000000,64.50000000,0.01451110
56.50000000,64.50000000,0.03707599
57.50000000,64.50000000,0.09059094
58.50000000,64.50000000,0.20549429
59.50000000,64.50000000,0.41618267
60.50000000,64.50000000,0.67063752
61.50000000,64.50000000,0.84022249
62.50000000,64.50000000,0.92722891
63.50000000,64.50000000,0.96756807
64.50000000,64.50000000,0.98573795
65.50000000,64.50000000,0.99376399
66.50000000,64.50000000,0.99725888
67.50000000,64.50000000,0.99878428
68.50000000,64.50000000,0.99945221
69.50000000,64.50000000,0.99974739
70.50000000,64.50000000,0.99987985
71.50000000,64.50000000,0.99994089
72.50000000,64.50000000,0.99996989
73.50000000,64.50000000,0.99998411
74.50000000,64.50000000,0.99999124
75.50000000,64.50000000,0.99999496
76.50000000,64.50000000,0.99999698
77.50000000,64.50000000,0.99999813
78.50000000,64.50000000,0.99999881
79.50000000,64.50000000,0.99999921
80.50000000,64.50000000,0.99999946
81.50000000,64.50000000,0.99999962
82.50000000,64.50000000,0.99999973
83.50000000,64.50000000,0.99999980
84.50000000,64.50000000,0.99999985
85.50000000,64.50000000,0.99999988
86.50000000,64.50000000,0.99999990
87.50000000,64.50000000,0.99999992
88.50000000,64.50000000,0.99999993
89.50000000,64.50000000,0.99999994
90.50000000,64.50000000,0.99999995
91.50000000,64.50000000,0.99999996
92.50000000,64.50000000,0.99999996
93.50000000,64.50000000,0.99999996
94.50000000,64.50000000,0.99999996
95.50000000,64.50000000,0.99999996
96.50000000,64.50000000,0.99999996
97.50000000,64.50000000,0.99999996
98.50000000,64.50000000,0.99999996
99.50000000,64.50000000,0.99999996
100.50000000,64.50000000,0.99999996
101.50000000,64.50000000,0.99999995
102.50000000,64.50000000,0.99999994
103.50000000,64.50000000,0.99999993
104.50000000,64.50000000,0.99999992
105.50000000,64.50000000,0.99999990
106.50000000,64.50000000,0.99999988
107.50000000,64.50000000,0.99999985
108.50000000,64.50000000,0.99999980
109.50000000,64.50000000,0.99999973
110.50000000,64.50000000,0.99999962
111.50000000,64.50000000,0.99999946
112.50000000,64.50000000,0.99999921
113.50000000,64.50000000,0.99999881
114.50000000,64.50000000,0.99999813
115.50000000,64.50000000,0.99999698
116.50000000,64.50000000,0.99999496
117.50000000,64.50000000,0.99999124
118.50000000,64.50000000,0.99998411
119.50000000,64.50000000,0.99996989
120.50000000,64.50000000,0.99994089
121.50000000,64.50000000,0.99987985
